URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date,Rate
https://apps.apple.com/us/app/spark-tooth-out/id447946076,447946076,Spark Tooth Out,,https://is3-ssl.mzstatic.com/image/thumb/Purple113/v4/5a/5f/a4/5a5fa49e-a2d8-1b90-ff22-b25bc265929b/source/512x512bb.jpg,644,0,"0.99, 3.99, 14.99","""Download this funny game and help Spark with his bad teeth! \nFeatured as What's Hot in many countries, Spark Tooth Out is the first and only dentist memory game in App Store! \nPlay with friends to find out who has the best memory! \n\nPoor Spark ate too much sugar. You're a dentist, can you help him pull out all bad teeth? \n\n****** Features ******\n> Realistic 3D graphics and sounds. \n> Endless game modes. \n> Game Center supported, compete with your friends! \n> Support all iOS devices. \n\n***** How to play ***** \n1) In menu screen, catch the running dog to start a new game. \n2) When the game begin, try to remember all bad teeth the X-Ray Density shows you. \n3) Pull out the bad teeth one by one. \n4) If you forget where the bad teeth are, press the X-Ray Density button on top right screen to do a scan again. \n5) You will be rewarded a X-Ray Density if you pull out 30 teeth with no mistake.\n\n***** If you'd like a version without Ads, please go for the premium version: Spark Tooth Out Pro  *****""",Game Fish,12+,"AR, CA, CS, DA, NL, EN, FI, FR, DE, EL, HE, HU, ID, IT, JA, KO, MS, NB, PL, PT, RO, RU, ZH, SK, ES, SV, TH, ZH, TR, UK, VI",28184576,Games,"Games, Strategy, Entertainment, Puzzle",8/7/2011,24/07/2014,Intermediate
https://apps.apple.com/us/app/tank-ace-1944-hd/id364895370,364895370,Tank Ace 1944 HD,,https://is1-ssl.mzstatic.com/image/thumb/Purple62/v4/07/56/37/075637e4-6d0b-da35-70c6-0a1df06d70d6/source/512x512bb.jpg,16,1.99,,"""Do you like to drive tanks over rugged terrain, lob artillery shells into the far hills, and blow up lethal opponents lurking around every bend? If so, then Tank Ace 1944 could be the game for you.\n\nIn Tank Ace 1944 you command a World War II tank charging to occupy the enemy capitol. Allied and Soviet Tank Aces advance on Berlin; German Aces advance on London and Moscow. At least that's what the orders from HQ say. But since you face overwhelming odds and are forced to scavenge supplies as you go, you might just find yourself retreating instead.\n\nThe goal of each round of play is to clear the enemy from a map sector and drive them off the far bank of a river so that your side can cross and advance. Skills you will need to accomplish this are a working trigger finger, the ability to navigate West or East (left and right on the overhead map), and driving ability sufficient to crash into other vehicles.\n\nA status panel shows the number of enemies left, rounds remaining, fuel, and armor strength. The last three can be replenished by ramming (not shooting) an enemy truck. If you run out of fuel or armor, or for some reason drive your tank into the water, in addition to an untimely death you will be forced to retreat one sector. If you wipe out the enemies you will advance one sector, retaining any excess supplies you have scavenged. The game ends when you take the enemy capitol, or they overrun yours. Either way the brass will want to have a talk with you\n\nFeatures:\n\n- Play one of three aces: Allied, German, or Soviet.\n- Three tanks: Sherman, Tiger, or T34, each with movable turret and cannon.\n- Destroyable 3D landscape.\n- Perspective or overhead view.\n- Three difficulty settings.\n- Enemy trucks carrying rounds, fuel, and armor.\n- Save / Resume game.\n\nNote: RESETgame does not condone invasion of other countries and cannot accept liability for such an event.""",RESETgame,12+,EN,16104448,Games,"Games, Action, Strategy",1/4/2010,30/09/2016,Low
https://apps.apple.com/us/app/elves-factory-free-magic-land-elf-fairy-tale-free-version/id779463229,779463229,Elves Factory Free - Magic Land of Elf and Fairy Tale - Free Version,,https://is4-ssl.mzstatic.com/image/thumb/Purple6/v4/bf/29/62/bf2962d2-17a2-ba94-39e6-5abb6aa41c05/source/512x512bb.jpg,62,0,"2.99, 0.99, 0.99, 0.99, 0.99, 0.99","""This cute little Elf must help Santa Claus with all these gifts for Christmas. In this game, you play the Elf, and you'll have to push the gifts to the right, to the left to form lines and the gifts will be shipped for the kids! You can also jump over them. Be strategic in your choices, and keep your eyes open, there are also bonuses that allow you to go faster or jump higher!\nCome listen to a lot of fun music!\nShare your score with your friends on Game Center and become the strongest!\nSanta Claus and his Christmas elves are waiting for you!""",Terry Rossi,4+,EN,38862848,Games,"Games, Strategy, Entertainment, Adventure",20/12/2013,20/12/2013,Intermediate
https://apps.apple.com/us/app/god-kings/id1095357532,1095357532,God Kings,Epic PVP MMO War Strategy Game,https://is2-ssl.mzstatic.com/image/thumb/Purple113/v4/18/87/c9/1887c9df-6e90-43ca-b55f-35d0de874d85/source/512x512bb.jpg,531,0,"19.99, 9.99, 4.99, 49.99, 4.99, 1.99, 99.99, 9.99, 19.99, 1.99","IT\u2019S TIME TO BECOME THE WORLD\u2019S GREATEST KING!! Compete on the ultimate battleground against epic monsters and tyrannical enemy kings in the vast 3D world of God Kings! Raise an eternal empire and build an army, the likes of which have never been seen! Your strategy, your victory! Summon legendary Guardians and unleash devastating damage upon all those who stand opposed! Join forces with other strong kingdoms and grow your influence on the battlefield together!\n\nFEATURES\n\u2022\tBuild your empire in unseen beautiful 3D graphics\n\u2022\tForge an alliance with your friends and other players and conquer your enemies\u2019 territories\n\u2022\tSummon legendary Guardians and evolve them into the ultimate battle machines\n\u2022\tCommand your Guardians and mighty armies to win in epic PvP battles\n\u2022\tCapture and sacrifice your enemies\u2019 Guardians to strengthen your empire\n\u2022\tResearch Divine Powers to shape the destiny of your troops and economy\n\u2022\tFight in diverse regions such as deserts, jungles, the arctic or volcanoes\n\nGeneral Terms and Conditions: https://legal.innogames.com/portal/en/agb\nImprint: https://legal.innogames.com/portal/en/imprint",InnoGames,9+,EN,316754944,Games,"Games, Strategy, Role Playing",10/10/2017,29/07/2019,High
https://apps.apple.com/us/app/k%C5%8Dnane/id464584047,464584047,K\u014dnane,,https://is1-ssl.mzstatic.com/image/thumb/Purple118/v4/24/9c/69/249c69d9-dbea-c36e-c7e2-24980cd2b769/source/512x512bb.jpg,13,1.99,,"Welcome to k\u014dnane, a game played by the ancient people of Hawaii!  Legend has is that King Kamehameha could not be defeated.  Can you become a master of k\u014dnane as well?\n\n--- FEATURES ---\n- Learn to play by viewing the tutorial.  Gameplay is similar to checkers.\n- Play games on an 8 by 8 board.\n- Play against the device or share and play with a friend.\n- Earn your place on leaderboards and obtain achievements in Game Center.\n- Various settings to control aspects such as difficulty and the inclusion of hints.\n- Beautiful graphics to include coral and lava rock playing pieces.\n- Hawaiian glossary with visual and audio pronunciations.",Instant Interactive,4+,EN,58292224,Games,"Games, Board, Strategy",7/1/2012,2/4/2018,High
https://apps.apple.com/us/app/world-warfare-3d-mmo-wargame/id1035495958,1035495958,World Warfare-3D MMO Wargame,,https://is3-ssl.mzstatic.com/image/thumb/Purple124/v4/93/b9/58/93b958a7-2167-ab9d-d7ac-ecd860db2a04/source/512x512bb.jpg,1901,0,"9.99, 19.99, 4.99, 29.99, 49.99, 99.99, 14.99, 0.99, 1.99, 39.99","""LEAD YOUR TROOPS TO VICTORY!\n\nCommander, it's time to lead your troops!\n\nWorld Warfare is a 3D strategy game where you command land, sea and air units in World War II inspired battles. Form your own band of brothers and command dozens of units in real-time PvP combat! Hundreds of simultaneous players will battle for supremacy in huge strategic maps. Unleash the dogs of war and test your mettle on the fields of battle!\n\nFEATURES:\n- Build and expand your base into a formidable stronghold.\n- Train up to 32 different types of land, air and sea units. \n- Gain an edge in war by upgrading your infantry, tanks, aircraft carriers, and much more.\n- Form alliances and join leagues and take on players worldwide.\n- Strategize attacks, upgrades, defenses, and building priorities. \n\nNOTE: this game is NOT compatible with iPhone 4, iPhone 4s, iPhone 5, iPhone 5c, iPod Touch 5, iPad mini 1st, iPad 1st Gen, iPad 2nd Gen, iPad 3rd Gen and iPad 4th Gen.""",Joycrafter,12+,EN,354172928,Games,"Games, Simulation, Strategy",22/09/2015,25/02/2019,Intermediate
https://apps.apple.com/us/app/elvenar-fantasy-kingdom/id1163240549,1163240549,Elvenar - Fantasy Kingdom,Play a Strategy Castle Sim,https://is5-ssl.mzstatic.com/image/thumb/Purple123/v4/cf/a2/3e/cfa23e73-cbf1-b7be-aece-ffb4e611f6e8/source/512x512bb.jpg,12346,0,"19.99, 9.99, 4.99, 79.99, 49.99, 9.99, 9.99, 4.99, 19.99, 19.99","BUILD THE CITY OF YOUR DREAMS IN MAGICAL ELVENAR\n\nChoose between elves and humans to build a beautiful, fantasy city. Discover a world of magic and mystery as you constantly build, develop and expand your realm. You decide how to advance your city as you gather resources, trade with other players and research ancient technologies. Whether you want to build a whimsical paradise or a well-organized metropolis, it\u2019s easy to create a home for fantasy creatures and enjoy the detailed beauty of Elvenar.\n\nCHOOSE YOUR RACE\nPlay as powerful humans or magical elves to build as you see fit\n\nSTART INSTANTLY\nCity building is quick and easy with a friendly introduction and active community\n\nEXPLORE THE WORLD\nDiscover new provinces to expand your city\n\nTRADE WITH FRIENDS\nTrade goods and resources with fellow players and merchants in the marketplace\n\nADVANCE YOUR CIVILIZATION\nUpgrade your buildings to supply your growing population\n\nWELCOME NEW CREATURES\nCreate a home for dwarves, fairies, dragons and other charming fantasy races\n\nElvenar is based on the successful browser city-builder, published by InnoGames. Now players can enjoy the online fantasy fun on mobile, tablet and PC browser \u2013 all from the same account. \n\nElvenar is free to download and install. However, some game features can also be purchased for real money. If you don\u2019t want to use this feature, you can disable in-app purchases in your device\u2019s settings. A network connection is also required.\n\nGeneral Terms and Conditions: https://legal.innogames.com/portal/en/agb\nImprint: https://legal.innogames.com/portal/en/imprint",InnoGames,4+,EN,253040640,Games,"Games, Simulation, Strategy",1/11/2017,31/07/2019,High
https://apps.apple.com/us/app/treasure-master/id1100145153,1100145153,Treasure Master,,https://is4-ssl.mzstatic.com/image/thumb/Purple111/v4/94/ae/41/94ae4139-efb3-25e2-9cec-8b0efae1cd71/source/512x512bb.jpg,39,0,"0.99, 1.99, 0.99, 1.99, 4.99, 4.99, 4.99, 0.99, 0.99, 9.99","Join friends and millions of players in the best free online vikings game! \nConquer islands and build up a viking empire with an army of dragons!\n\nIn the world of dragons, treasures and flying islands you gonna feel your power and strength! But don\u2019t waste time, you have much work to do \u2013 build a great empire, tame dragons, keep and multiply your wealth. Your people will call you the all-mighty Treasure Master!\n\nDownload the game and get addicted by numerous online activities:\n\n- Build banks, treasuries and other facilities to make your islands wealthier\n- Play with more than 20 different islands\n- Tame dragons and improve their skills to build a stronger army\n- Protect your islands and people from enemy dragons, warriors and pirates\n- Find allies to get help against enemies\n- Then cunningly pillage their islands for treasures and spins\n- Get all the riches in the game to prove you are the ultimate Treasure Master\n- Do not forget to tell friends about your favorite online entertainment! \n\nDon\u2019t delude yourself by considering this game to be simple and casual \u2013 it may seem so only at the first glance. It is rapidly getting more complicated and addicting \u2013 quite soon you won\u2019t be able tear yourself away from this fun. Take the first step to become the ultimate Treasure Master!",Datcroft Games Ltd,12+,"EN, RU",166609920,Games,"Games, Adventure, Strategy",6/10/2016,19/12/2016,High
https://apps.apple.com/us/app/universal-paperclips/id1300634274,1300634274,Universal Paperclips\u2122,"""You won't be able to stop.""",https://is5-ssl.mzstatic.com/image/thumb/Purple118/v4/ae/27/02/ae2702ab-324f-b933-ddbe-f973379ab08d/source/512x512bb.jpg,272,1.99,,"Become a super-powerful AI who only wants one thing: paperclips. Use your unstoppable intelligence to create a massive paperclip empire in this addictive idle/management/strategy/sim. \n\nThe OFFICIAL mobile version of the hit browser game. No ads, no in-app purchases, full gameplay.\n\n""The game is click-crack."" - Wired\n\n""This paperclip sim will cause your next existential crisis."" - VentureBeat\n\n""A hopelessly addicting game."" - Forbes\n\n""A terrifying lesson in how artificial intelligence will make us unnecessary."" - Business Insider\n\n""If this planet ends up with a tombstone, what is written on the tombstone may be, \'they didn\u2019t really understand what it\u2019s like to be a paperclip maximizer.\'"" - Eliezer Yudkowsky","Everybody House Games, LLC",4+,EN,20567040,Games,"Games, Strategy, Simulation",14/11/2017,16/12/2017,High
https://apps.apple.com/us/app/atlantic-fleet-lite/id1062123456,1062123456,Atlantic Fleet Lite,,https://is2-ssl.mzstatic.com/image/thumb/Purple49/v4/2d/0d/d8/2d0dd83d-accd-8a54-386f-b751a0339058/source/512x512bb.jpg,83,0,,"No Ads. No In Apps. No Pay-to-Progress. When you buy the full version: One Price = Full Game.\n\nPlay the first 10 levels of both the Allied and Axis campaigns, 3 on 3 single battles with ships up to the Light Cruiser Class, 3 historical battles and the opening months of the dynamic campaign. See if you like it, see if it runs well on your device and if so, upgrade to the full featured paid version.\n\nAtlantic Fleet is a turn-based tactical and strategic simulation of the Battle of the Atlantic during World War II.\nTake command of surface ships, submarines as well as carrier and land based aircraft in a deadly struggle for control of the shipping lanes.\n\n""Atlantic Fleet is probably the game of the year.""\n- Owen Faraday, pockettactics.com\n\n*** 512MB RAM RECOMMENDED ***\n\nFull Version Features:\n- No In Apps/Advertising. No Pay-to-Progress. One Price = Full Game\n- Stunning full 3D graphics and environments, including underwater\n- Unique blend of deep strategic planning combined with quick tactical decisions\n- Play as the Royal Navy and her allies or Kriegsmarine (German navy)\n- Up to 10 versus 10 ships in combat\n- 3 Game Modes:\n1) Single Battle Editor with 30 Historical Missions for standalone combat\n2) Campaign of 50 missions per faction\n3) Full Dynamic Campaign from 1939 to 1945\n- Individually saved games for each campaign and faction\n- Multiplayer Hotseat for Single Battles\n- Sink ships with realistic buoyancy physics, not with hit-point bars!\n- Target specific ship subsystems to sink or cripple the enemy\n- Destructible ships, subsystems and visual damage to ships\n- 60 historical ship classes representing over 630 ships and 350 submarines\n- 13 playable aircraft\n- Submarine warfare, wolf packs and convoys\n- Carrier operations and land-based air strikes\n- Too many more to list here, visit killerfishgames.com",Killerfish Games Pty Ltd,12+,EN,223408128,Games,"Games, Simulation, Strategy",24/12/2015,24/12/2015,Intermediate
